ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
86159,25.910856,22.2199,11.158691,20.038115,122.30498
86160,25.910856,22.2199,11.158691,20.038115,122.30498
86161,25.618818,22.018644,12.313289,20.51609,121.047516
86162,25.618818,22.018644,12.313289,20.51609,121.047516
86163,25.618818,22.018644,12.313289,20.51609,121.047516
86164,25.618818,22.018644,12.313289,20.51609,121.047516
86165,25.618818,22.018644,12.313289,20.51609,121.047516
86166,25.618818,22.018644,12.313289,20.51609,121.047516
86167,25.618818,22.018644,12.313289,20.51609,121.047516
86168,25.618818,22.018644,12.313289,20.51609,121.047516
86169,25.618818,22.018644,12.313289,20.51609,121.047516
86170,25.618818,22.018644,12.313289,20.51609,121.047516
86171,25.618818,22.018644,12.313289,20.51609,121.047516
86172,25.618818,22.018644,12.313289,20.51609,121.047516
86173,25.618818,22.018644,12.313289,20.51609,121.047516
86174,25.618818,22.018644,12.313289,20.51609,121.047516
86175,25.618818,22.018644,12.313289,20.51609,121.047516
86176,25.618818,22.018644,12.313289,20.51609,121.047516
86177,25.618818,22.018644,12.313289,20.51609,121.047516
86178,25.618818,22.018644,12.313289,20.51609,121.047516
86179,25.618818,22.018644,12.313289,20.51609,121.047516
86180,25.618818,22.018644,12.313289,20.51609,121.047516
86181,25.618818,22.018644,12.313289,20.51609,121.047516
86182,25.618818,22.018644,12.313289,20.51609,121.047516
86183,25.618818,22.018644,12.313289,20.51609,121.047516
86184,25.618818,22.018644,12.313289,20.51609,121.047516
86185,25.618818,22.018644,12.313289,20.51609,121.047516
86186,25.618818,22.018644,12.313289,20.51609,121.047516
86187,25.618818,22.018644,12.313289,20.51609,121.047516
86188,25.618818,22.018644,12.313289,20.51609,121.047516
86189,25.618818,22.018644,12.313289,20.51609,121.047516
86190,25.618818,22.018644,12.313289,20.51609,121.047516
86191,25.610361,20.962002,11.811345,20.503944,128.44543
86192,25.610361,20.962002,11.811345,20.503944,128.44543
86193,25.610361,20.962002,11.811345,20.503944,128.44543
86194,25.610361,20.962002,11.811345,20.503944,128.44543
86195,25.610361,20.962002,11.811345,20.503944,128.44543
86196,25.610361,20.962002,11.811345,20.503944,128.44543
86197,25.610361,20.962002,11.811345,20.503944,128.44543
86198,25.610361,20.962002,11.811345,20.503944,128.44543
86199,25.610361,20.962002,11.811345,20.503944,128.44543
86200,25.610361,20.962002,11.811345,20.503944,128.44543
86201,25.610361,20.962002,11.811345,20.503944,128.44543
86202,25.610361,20.962002,11.811345,20.503944,128.44543
86203,25.610361,20.962002,11.811345,20.503944,128.44543
86204,25.610361,20.962002,11.811345,20.503944,128.44543
86205,25.610361,20.962002,11.811345,20.503944,128.44543
86206,25.610361,20.962002,11.811345,20.503944,128.44543
86207,25.610361,20.962002,11.811345,20.503944,128.44543
86208,25.610361,20.962002,11.811345,20.503944,128.44543
86209,25.610361,20.962002,11.811345,20.503944,128.44543
86210,25.610361,20.962002,11.811345,20.503944,128.44543
86211,25.610361,20.962002,11.811345,20.503944,128.44543
86212,25.610361,20.962002,11.811345,20.503944,128.44543
86213,25.610361,20.962002,11.811345,20.503944,128.44543
86214,25.610361,20.962002,11.811345,20.503944,128.44543
86215,25.610361,20.962002,11.811345,20.503944,128.44543
86216,25.610361,20.962002,11.811345,20.503944,128.44543
86217,25.610361,20.962002,11.811345,20.503944,128.44543
86218,25.610361,20.962002,11.811345,20.503944,128.44543
86219,25.610361,20.962002,11.811345,20.503944,128.44543
86220,25.610361,20.962002,11.811345,20.503944,128.44543
86221,26.08073,21.28347,10.516998,20.206932,115.88646
86222,26.08073,21.28347,10.516998,20.206932,115.88646
86223,26.08073,21.28347,10.516998,20.206932,115.88646
86224,26.08073,21.28347,10.516998,20.206932,115.88646
86225,26.08073,21.28347,10.516998,20.206932,115.88646
86226,26.08073,21.28347,10.516998,20.206932,115.88646
86227,26.08073,21.28347,10.516998,20.206932,115.88646
86228,26.08073,21.28347,10.516998,20.206932,115.88646
86229,26.08073,21.28347,10.516998,20.206932,115.88646
86230,26.08073,21.28347,10.516998,20.206932,115.88646
86231,26.08073,21.28347,10.516998,20.206932,115.88646
86232,26.08073,21.28347,10.516998,20.206932,115.88646
86233,26.08073,21.28347,10.516998,20.206932,115.88646
86234,26.08073,21.28347,10.516998,20.206932,115.88646
86235,26.08073,21.28347,10.516998,20.206932,115.88646
86236,26.08073,21.28347,10.516998,20.206932,115.88646
86237,26.08073,21.28347,10.516998,20.206932,115.88646
86238,26.08073,21.28347,10.516998,20.206932,115.88646
86239,26.08073,21.28347,10.516998,20.206932,115.88646
86240,26.08073,21.28347,10.516998,20.206932,115.88646
86241,26.08073,21.28347,10.516998,20.206932,115.88646
86242,26.08073,21.28347,10.516998,20.206932,115.88646
86243,26.08073,21.28347,10.516998,20.206932,115.88646
86244,26.08073,21.28347,10.516998,20.206932,115.88646
86245,26.08073,21.28347,10.516998,20.206932,115.88646
86246,26.08073,21.28347,10.516998,20.206932,115.88646
86247,26.08073,21.28347,10.516998,20.206932,115.88646
86248,26.08073,21.28347,10.516998,20.206932,115.88646
86249,26.08073,21.28347,10.516998,20.206932,115.88646
86250,26.08073,21.28347,10.516998,20.206932,115.88646
86251,26.302969,21.16563,10.312577,20.4935,120.50118
86252,26.302969,21.16563,10.312577,20.4935,120.50118
86253,26.302969,21.16563,10.312577,20.4935,120.50118
86254,26.302969,21.16563,10.312577,20.4935,120.50118
86255,26.302969,21.16563,10.312577,20.4935,120.50118
86256,26.302969,21.16563,10.312577,20.4935,120.50118
86257,26.302969,21.16563,10.312577,20.4935,120.50118
86258,26.302969,21.16563,10.312577,20.4935,120.50118
86259,26.302969,21.16563,10.312577,20.4935,120.50118
86260,26.302969,21.16563,10.312577,20.4935,120.50118
86261,26.302969,21.16563,10.312577,20.4935,120.50118
86262,26.302969,21.16563,10.312577,20.4935,120.50118
86263,26.302969,21.16563,10.312577,20.4935,120.50118
86264,26.302969,21.16563,10.312577,20.4935,120.50118
86265,26.302969,21.16563,10.312577,20.4935,120.50118
86266,26.302969,21.16563,10.312577,20.4935,120.50118
86267,26.302969,21.16563,10.312577,20.4935,120.50118
86268,26.302969,21.16563,10.312577,20.4935,120.50118
86269,26.302969,21.16563,10.312577,20.4935,120.50118
86270,26.302969,21.16563,10.312577,20.4935,120.50118
86271,26.302969,21.16563,10.312577,20.4935,120.50118
86272,26.302969,21.16563,10.312577,20.4935,120.50118
86273,26.302969,21.16563,10.312577,20.4935,120.50118
86274,26.302969,21.16563,10.312577,20.4935,120.50118
86275,26.302969,21.16563,10.312577,20.4935,120.50118
86276,26.302969,21.16563,10.312577,20.4935,120.50118
86277,26.302969,21.16563,10.312577,20.4935,120.50118
86278,26.302969,21.16563,10.312577,20.4935,120.50118
86279,26.302969,21.16563,10.312577,20.4935,120.50118
86280,26.302969,21.16563,10.312577,20.4935,120.50118
86281,26.312344,21.556608,10.942264,19.201942,118.355446
86282,26.312344,21.556608,10.942264,19.201942,118.355446
86283,26.312344,21.556608,10.942264,19.201942,118.355446
86284,26.312344,21.556608,10.942264,19.201942,118.355446
86285,26.312344,21.556608,10.942264,19.201942,118.355446
86286,26.312344,21.556608,10.942264,19.201942,118.355446
86287,26.312344,21.556608,10.942264,19.201942,118.355446
86288,26.312344,21.556608,10.942264,19.201942,118.355446
86289,26.312344,21.556608,10.942264,19.201942,118.355446
86290,26.312344,21.556608,10.942264,19.201942,118.355446
86291,26.312344,21.556608,10.942264,19.201942,118.355446
86292,26.312344,21.556608,10.942264,19.201942,118.355446
86293,26.312344,21.556608,10.942264,19.201942,118.355446
86294,26.312344,21.556608,10.942264,19.201942,118.355446
86295,26.312344,21.556608,10.942264,19.201942,118.355446
86296,26.312344,21.556608,10.942264,19.201942,118.355446
86297,26.312344,21.556608,10.942264,19.201942,118.355446
86298,26.312344,21.556608,10.942264,19.201942,118.355446
86299,26.312344,21.556608,10.942264,19.201942,118.355446
86300,26.312344,21.556608,10.942264,19.201942,118.355446
86301,26.312344,21.556608,10.942264,19.201942,118.355446
86302,26.312344,21.556608,10.942264,19.201942,118.355446
86303,26.312344,21.556608,10.942264,19.201942,118.355446
86304,26.312344,21.556608,10.942264,19.201942,118.355446
86305,26.312344,21.556608,10.942264,19.201942,118.355446
86306,26.312344,21.556608,10.942264,19.201942,118.355446
86307,26.312344,21.556608,10.942264,19.201942,118.355446
86308,26.312344,21.556608,10.942264,19.201942,118.355446
86309,26.312344,21.556608,10.942264,19.201942,118.355446
86310,26.312344,21.556608,10.942264,19.201942,118.355446
86311,26.322248,21.824003,11.455371,19.171509,117.174255
86312,26.322248,21.824003,11.455371,19.171509,117.174255
86313,26.322248,21.824003,11.455371,19.171509,117.174255
86314,26.322248,21.824003,11.455371,19.171509,117.174255
86315,26.322248,21.824003,11.455371,19.171509,117.174255
86316,26.322248,21.824003,11.455371,19.171509,117.174255
86317,26.322248,21.824003,11.455371,19.171509,117.174255
86318,26.322248,21.824003,11.455371,19.171509,117.174255
86319,26.322248,21.824003,11.455371,19.171509,117.174255
86320,26.322248,21.824003,11.455371,19.171509,117.174255
86321,26.322248,21.824003,11.455371,19.171509,117.174255
86322,26.322248,21.824003,11.455371,19.171509,117.174255
86323,26.322248,21.824003,11.455371,19.171509,117.174255
86324,26.322248,21.824003,11.455371,19.171509,117.174255
86325,26.322248,21.824003,11.455371,19.171509,117.174255
86326,26.322248,21.824003,11.455371,19.171509,117.174255
86327,26.322248,21.824003,11.455371,19.171509,117.174255
86328,26.322248,21.824003,11.455371,19.171509,117.174255
86329,26.322248,21.824003,11.455371,19.171509,117.174255
86330,26.322248,21.824003,11.455371,19.171509,117.174255
86331,26.322248,21.824003,11.455371,19.171509,117.174255
86332,26.322248,21.824003,11.455371,19.171509,117.174255
86333,26.322248,21.824003,11.455371,19.171509,117.174255
86334,26.322248,21.824003,11.455371,19.171509,117.174255
86335,26.322248,21.824003,11.455371,19.171509,117.174255
86336,26.322248,21.824003,11.455371,19.171509,117.174255
86337,26.322248,21.824003,11.455371,19.171509,117.174255
86338,26.322248,21.824003,11.455371,19.171509,117.174255
86339,26.322248,21.824003,11.455371,19.171509,117.174255
86340,26.322248,21.824003,11.455371,19.171509,117.174255
86341,26.286198,21.578972,10.204895,18.855242,136.97319
86342,26.286198,21.578972,10.204895,18.855242,136.97319
86343,26.286198,21.578972,10.204895,18.855242,136.97319
86344,26.286198,21.578972,10.204895,18.855242,136.97319
86345,26.286198,21.578972,10.204895,18.855242,136.97319
86346,26.286198,21.578972,10.204895,18.855242,136.97319
86347,26.286198,21.578972,10.204895,18.855242,136.97319
86348,26.286198,21.578972,10.204895,18.855242,136.97319
86349,26.286198,21.578972,10.204895,18.855242,136.97319
86350,26.286198,21.578972,10.204895,18.855242,136.97319
86351,26.286198,21.578972,10.204895,18.855242,136.97319
86352,26.286198,21.578972,10.204895,18.855242,136.97319
86353,26.286198,21.578972,10.204895,18.855242,136.97319
86354,26.286198,21.578972,10.204895,18.855242,136.97319
86355,26.286198,21.578972,10.204895,18.855242,136.97319
86356,26.286198,21.578972,10.204895,18.855242,136.97319
86357,26.286198,21.578972,10.204895,18.855242,136.97319
86358,26.286198,21.578972,10.204895,18.855242,136.97319
86359,26.286198,21.578972,10.204895,18.855242,136.97319
86360,26.286198,21.578972,10.204895,18.855242,136.97319
86361,26.286198,21.578972,10.204895,18.855242,136.97319
86362,26.286198,21.578972,10.204895,18.855242,136.97319
86363,26.286198,21.578972,10.204895,18.855242,136.97319
86364,26.286198,21.578972,10.204895,18.855242,136.97319
86365,26.286198,21.578972,10.204895,18.855242,136.97319
86366,26.286198,21.578972,10.204895,18.855242,136.97319
86367,26.286198,21.578972,10.204895,18.855242,136.97319
86368,26.286198,21.578972,10.204895,18.855242,136.97319
86369,26.286198,21.578972,10.204895,18.855242,136.97319
86370,26.286198,21.578972,10.204895,18.855242,136.97319
86371,26.268145,21.559992,10.284147,19.707546,149.5836
86372,26.268145,21.559992,10.284147,19.707546,149.5836
86373,26.268145,21.559992,10.284147,19.707546,149.5836
86374,26.268145,21.559992,10.284147,19.707546,149.5836
86375,26.268145,21.559992,10.284147,19.707546,149.5836
86376,26.268145,21.559992,10.284147,19.707546,149.5836
86377,26.268145,21.559992,10.284147,19.707546,149.5836
86378,26.268145,21.559992,10.284147,19.707546,149.5836
86379,26.268145,21.559992,10.284147,19.707546,149.5836
86380,26.268145,21.559992,10.284147,19.707546,149.5836
86381,26.268145,21.559992,10.284147,19.707546,149.5836
86382,26.268145,21.559992,10.284147,19.707546,149.5836
86383,26.268145,21.559992,10.284147,19.707546,149.5836
86384,26.268145,21.559992,10.284147,19.707546,149.5836
86385,26.268145,21.559992,10.284147,19.707546,149.5836
86386,26.268145,21.559992,10.284147,19.707546,149.5836
86387,26.268145,21.559992,10.284147,19.707546,149.5836
86388,26.268145,21.559992,10.284147,19.707546,149.5836
86389,26.268145,21.559992,10.284147,19.707546,149.5836
86390,26.268145,21.559992,10.284147,19.707546,149.5836
86391,26.268145,21.559992,10.284147,19.707546,149.5836
86392,26.268145,21.559992,10.284147,19.707546,149.5836
86393,26.268145,21.559992,10.284147,19.707546,149.5836
86394,26.268145,21.559992,10.284147,19.707546,149.5836
86395,26.268145,21.559992,10.284147,19.707546,149.5836
86396,26.268145,21.559992,10.284147,19.707546,149.5836
86397,26.268145,21.559992,10.284147,19.707546,149.5836
86398,26.268145,21.559992,10.284147,19.707546,149.5836
86399,26.268145,21.559992,10.284147,19.707546,149.5836
86400,26.268145,21.559992,10.284147,19.707546,149.5836
86401,26.250902,21.738756,12.980794,19.727371,129.62196
86402,26.250902,21.738756,12.980794,19.727371,129.62196
86403,26.250902,21.738756,12.980794,19.727371,129.62196
86404,26.250902,21.738756,12.980794,19.727371,129.62196
86405,26.250902,21.738756,12.980794,19.727371,129.62196
86406,26.250902,21.738756,12.980794,19.727371,129.62196
86407,26.250902,21.738756,12.980794,19.727371,129.62196
86408,26.250902,21.738756,12.980794,19.727371,129.62196
86409,26.250902,21.738756,12.980794,19.727371,129.62196
86410,26.250902,21.738756,12.980794,19.727371,129.62196
86411,26.250902,21.738756,12.980794,19.727371,129.62196
86412,26.250902,21.738756,12.980794,19.727371,129.62196
86413,26.250902,21.738756,12.980794,19.727371,129.62196
86414,26.250902,21.738756,12.980794,19.727371,129.62196
86415,26.250902,21.738756,12.980794,19.727371,129.62196
86416,26.250902,21.738756,12.980794,19.727371,129.62196
86417,26.250902,21.738756,12.980794,19.727371,129.62196
86418,26.250902,21.738756,12.980794,19.727371,129.62196
86419,26.250902,21.738756,12.980794,19.727371,129.62196
86420,26.250902,21.738756,12.980794,19.727371,129.62196
86421,26.250902,21.738756,12.980794,19.727371,129.62196
86422,26.250902,21.738756,12.980794,19.727371,129.62196
86423,26.250902,21.738756,12.980794,19.727371,129.62196
86424,26.250902,21.738756,12.980794,19.727371,129.62196
86425,26.250902,21.738756,12.980794,19.727371,129.62196
86426,26.250902,21.738756,12.980794,19.727371,129.62196
86427,26.250902,21.738756,12.980794,19.727371,129.62196
86428,26.250902,21.738756,12.980794,19.727371,129.62196
86429,26.250902,21.738756,12.980794,19.727371,129.62196
86430,26.250902,21.738756,12.980794,19.727371,129.62196
86431,26.21042,21.9414,12.661227,19.460052,142.62248
86432,26.21042,21.9414,12.661227,19.460052,142.62248
86433,26.21042,21.9414,12.661227,19.460052,142.62248
86434,26.21042,21.9414,12.661227,19.460052,142.62248
86435,26.21042,21.9414,12.661227,19.460052,142.62248
86436,26.21042,21.9414,12.661227,19.460052,142.62248
86437,26.21042,21.9414,12.661227,19.460052,142.62248
86438,26.21042,21.9414,12.661227,19.460052,142.62248
86439,26.21042,21.9414,12.661227,19.460052,142.62248
86440,26.21042,21.9414,12.661227,19.460052,142.62248
86441,26.21042,21.9414,12.661227,19.460052,142.62248
86442,26.21042,21.9414,12.661227,19.460052,142.62248
86443,26.21042,21.9414,12.661227,19.460052,142.62248
86444,26.21042,21.9414,12.661227,19.460052,142.62248
86445,26.21042,21.9414,12.661227,19.460052,142.62248
86446,26.21042,21.9414,12.661227,19.460052,142.62248
86447,26.21042,21.9414,12.661227,19.460052,142.62248
86448,26.21042,21.9414,12.661227,19.460052,142.62248
86449,26.21042,21.9414,12.661227,19.460052,142.62248
86450,26.21042,21.9414,12.661227,19.460052,142.62248
86451,26.21042,21.9414,12.661227,19.460052,142.62248
86452,26.21042,21.9414,12.661227,19.460052,142.62248
86453,26.21042,21.9414,12.661227,19.460052,142.62248
86454,26.21042,21.9414,12.661227,19.460052,142.62248
86455,26.21042,21.9414,12.661227,19.460052,142.62248
86456,26.21042,21.9414,12.661227,19.460052,142.62248
86457,26.21042,21.9414,12.661227,19.460052,142.62248
86458,26.21042,21.9414,12.661227,19.460052,142.62248
86459,26.21042,21.9414,12.661227,19.460052,142.62248
86460,26.21042,21.9414,12.661227,19.460052,142.62248
86461,26.560827,22.108807,12.230509,19.205608,151.863
86462,26.560827,22.108807,12.230509,19.205608,151.863
86463,26.560827,22.108807,12.230509,19.205608,151.863
86464,26.560827,22.108807,12.230509,19.205608,151.863
86465,26.560827,22.108807,12.230509,19.205608,151.863
86466,26.560827,22.108807,12.230509,19.205608,151.863
86467,26.560827,22.108807,12.230509,19.205608,151.863
86468,26.560827,22.108807,12.230509,19.205608,151.863
86469,26.560827,22.108807,12.230509,19.205608,151.863
86470,26.560827,22.108807,12.230509,19.205608,151.863
86471,26.560827,22.108807,12.230509,19.205608,151.863
86472,26.560827,22.108807,12.230509,19.205608,151.863
86473,26.560827,22.108807,12.230509,19.205608,151.863
86474,26.560827,22.108807,12.230509,19.205608,151.863
86475,26.560827,22.108807,12.230509,19.205608,151.863
86476,26.560827,22.108807,12.230509,19.205608,151.863
86477,26.560827,22.108807,12.230509,19.205608,151.863
86478,26.560827,22.108807,12.230509,19.205608,151.863
86479,26.560827,22.108807,12.230509,19.205608,151.863
86480,26.560827,22.108807,12.230509,19.205608,151.863
86481,26.560827,22.108807,12.230509,19.205608,151.863
86482,26.560827,22.108807,12.230509,19.205608,151.863
86483,26.560827,22.108807,12.230509,19.205608,151.863
86484,26.560827,22.108807,12.230509,19.205608,151.863
86485,26.560827,22.108807,12.230509,19.205608,151.863
86486,26.560827,22.108807,12.230509,19.205608,151.863
86487,26.560827,22.108807,12.230509,19.205608,151.863
86488,26.560827,22.108807,12.230509,19.205608,151.863
86489,26.560827,22.108807,12.230509,19.205608,151.863
86490,26.560827,22.108807,12.230509,19.205608,151.863
86491,26.484005,22.786188,13.65766,19.5211,140.05548
86492,26.484005,22.786188,13.65766,19.5211,140.05548
86493,26.484005,22.786188,13.65766,19.5211,140.05548
86494,26.484005,22.786188,13.65766,19.5211,140.05548
86495,26.484005,22.786188,13.65766,19.5211,140.05548
86496,26.484005,22.786188,13.65766,19.5211,140.05548
86497,26.484005,22.786188,13.65766,19.5211,140.05548
86498,26.484005,22.786188,13.65766,19.5211,140.05548
86499,26.484005,22.786188,13.65766,19.5211,140.05548
86500,26.484005,22.786188,13.65766,19.5211,140.05548
86501,26.484005,22.786188,13.65766,19.5211,140.05548
86502,26.484005,22.786188,13.65766,19.5211,140.05548
86503,26.484005,22.786188,13.65766,19.5211,140.05548
86504,26.484005,22.786188,13.65766,19.5211,140.05548
86505,26.484005,22.786188,13.65766,19.5211,140.05548
86506,26.484005,22.786188,13.65766,19.5211,140.05548
86507,26.484005,22.786188,13.65766,19.5211,140.05548
86508,26.484005,22.786188,13.65766,19.5211,140.05548
86509,26.484005,22.786188,13.65766,19.5211,140.05548
86510,26.484005,22.786188,13.65766,19.5211,140.05548
86511,26.484005,22.786188,13.65766,19.5211,140.05548
86512,26.484005,22.786188,13.65766,19.5211,140.05548
86513,26.484005,22.786188,13.65766,19.5211,140.05548
86514,26.484005,22.786188,13.65766,19.5211,140.05548
86515,26.484005,22.786188,13.65766,19.5211,140.05548
86516,26.484005,22.786188,13.65766,19.5211,140.05548
86517,26.484005,22.786188,13.65766,19.5211,140.05548
86518,26.484005,22.786188,13.65766,19.5211,140.05548
86519,26.484005,22.786188,13.65766,19.5211,140.05548
86520,26.484005,22.786188,13.65766,19.5211,140.05548
86521,26.640863,22.02518,12.098072,19.299229,149.26538
86522,26.640863,22.02518,12.098072,19.299229,149.26538
86523,26.640863,22.02518,12.098072,19.299229,149.26538
86524,26.640863,22.02518,12.098072,19.299229,149.26538
86525,26.640863,22.02518,12.098072,19.299229,149.26538
86526,26.640863,22.02518,12.098072,19.299229,149.26538
86527,26.640863,22.02518,12.098072,19.299229,149.26538
86528,26.640863,22.02518,12.098072,19.299229,149.26538
86529,26.640863,22.02518,12.098072,19.299229,149.26538
86530,26.640863,22.02518,12.098072,19.299229,149.26538
86531,26.640863,22.02518,12.098072,19.299229,149.26538
86532,26.640863,22.02518,12.098072,19.299229,149.26538
86533,26.640863,22.02518,12.098072,19.299229,149.26538
86534,26.640863,22.02518,12.098072,19.299229,149.26538
86535,26.640863,22.02518,12.098072,19.299229,149.26538
86536,26.640863,22.02518,12.098072,19.299229,149.26538
86537,26.640863,22.02518,12.098072,19.299229,149.26538
86538,26.640863,22.02518,12.098072,19.299229,149.26538
86539,26.640863,22.02518,12.098072,19.299229,149.26538
86540,26.640863,22.02518,12.098072,19.299229,149.26538
86541,26.640863,22.02518,12.098072,19.299229,149.26538
86542,26.640863,22.02518,12.098072,19.299229,149.26538
86543,26.640863,22.02518,12.098072,19.299229,149.26538
86544,26.640863,22.02518,12.098072,19.299229,149.26538
86545,26.640863,22.02518,12.098072,19.299229,149.26538
86546,26.640863,22.02518,12.098072,19.299229,149.26538
86547,26.640863,22.02518,12.098072,19.299229,149.26538
86548,26.640863,22.02518,12.098072,19.299229,149.26538
86549,26.640863,22.02518,12.098072,19.299229,149.26538
86550,26.640863,22.02518,12.098072,19.299229,149.26538
86551,26.652483,21.958801,11.375182,19.238651,129.89693
86552,26.652483,21.958801,11.375182,19.238651,129.89693
86553,26.652483,21.958801,11.375182,19.238651,129.89693
86554,26.652483,21.958801,11.375182,19.238651,129.89693
86555,26.652483,21.958801,11.375182,19.238651,129.89693
86556,26.652483,21.958801,11.375182,19.238651,129.89693
86557,26.652483,21.958801,11.375182,19.238651,129.89693
86558,26.652483,21.958801,11.375182,19.238651,129.89693
86559,26.652483,21.958801,11.375182,19.238651,129.89693
86560,26.652483,21.958801,11.375182,19.238651,129.89693
86561,26.652483,21.958801,11.375182,19.238651,129.89693
86562,26.652483,21.958801,11.375182,19.238651,129.89693
86563,26.652483,21.958801,11.375182,19.238651,129.89693
86564,26.652483,21.958801,11.375182,19.238651,129.89693
86565,26.652483,21.958801,11.375182,19.238651,129.89693
86566,26.652483,21.958801,11.375182,19.238651,129.89693
86567,26.652483,21.958801,11.375182,19.238651,129.89693
86568,26.652483,21.958801,11.375182,19.238651,129.89693
86569,26.652483,21.958801,11.375182,19.238651,129.89693
86570,26.652483,21.958801,11.375182,19.238651,129.89693
86571,26.652483,21.958801,11.375182,19.238651,129.89693
86572,26.652483,21.958801,11.375182,19.238651,129.89693
86573,26.652483,21.958801,11.375182,19.238651,129.89693
86574,26.652483,21.958801,11.375182,19.238651,129.89693
86575,26.652483,21.958801,11.375182,19.238651,129.89693
86576,26.652483,21.958801,11.375182,19.238651,129.89693
86577,26.652483,21.958801,11.375182,19.238651,129.89693
86578,26.652483,21.958801,11.375182,19.238651,129.89693
86579,26.652483,21.958801,11.375182,19.238651,129.89693
86580,26.652483,21.958801,11.375182,19.238651,129.89693
86581,26.746368,22.034664,10.658496,18.187237,130.15936
86582,26.746368,22.034664,10.658496,18.187237,130.15936
86583,26.746368,22.034664,10.658496,18.187237,130.15936
86584,26.746368,22.034664,10.658496,18.187237,130.15936
86585,26.746368,22.034664,10.658496,18.187237,130.15936
86586,26.746368,22.034664,10.658496,18.187237,130.15936
86587,26.746368,22.034664,10.658496,18.187237,130.15936
86588,26.746368,22.034664,10.658496,18.187237,130.15936
86589,26.746368,22.034664,10.658496,18.187237,130.15936
86590,26.746368,22.034664,10.658496,18.187237,130.15936
86591,26.746368,22.034664,10.658496,18.187237,130.15936
86592,26.746368,22.034664,10.658496,18.187237,130.15936
86593,26.746368,22.034664,10.658496,18.187237,130.15936
86594,26.746368,22.034664,10.658496,18.187237,130.15936
86595,26.746368,22.034664,10.658496,18.187237,130.15936
86596,26.746368,22.034664,10.658496,18.187237,130.15936
86597,26.746368,22.034664,10.658496,18.187237,130.15936
86598,26.746368,22.034664,10.658496,18.187237,130.15936
86599,26.746368,22.034664,10.658496,18.187237,130.15936
86600,26.746368,22.034664,10.658496,18.187237,130.15936
86601,26.746368,22.034664,10.658496,18.187237,130.15936
86602,26.746368,22.034664,10.658496,18.187237,130.15936
86603,26.746368,22.034664,10.658496,18.187237,130.15936
86604,26.746368,22.034664,10.658496,18.187237,130.15936
86605,26.746368,22.034664,10.658496,18.187237,130.15936
86606,26.746368,22.034664,10.658496,18.187237,130.15936
86607,26.746368,22.034664,10.658496,18.187237,130.15936
86608,26.746368,22.034664,10.658496,18.187237,130.15936
86609,26.746368,22.034664,10.658496,18.187237,130.15936
86610,26.746368,22.034664,10.658496,18.187237,130.15936
86611,26.718908,20.626635,10.555556,19.212265,148.49602
86612,26.718908,20.626635,10.555556,19.212265,148.49602
86613,26.718908,20.626635,10.555556,19.212265,148.49602
86614,26.718908,20.626635,10.555556,19.212265,148.49602
86615,26.718908,20.626635,10.555556,19.212265,148.49602
86616,26.718908,20.626635,10.555556,19.212265,148.49602
86617,26.718908,20.626635,10.555556,19.212265,148.49602
86618,26.718908,20.626635,10.555556,19.212265,148.49602
86619,26.718908,20.626635,10.555556,19.212265,148.49602
86620,26.718908,20.626635,10.555556,19.212265,148.49602
86621,26.718908,20.626635,10.555556,19.212265,148.49602
86622,26.718908,20.626635,10.555556,19.212265,148.49602
86623,26.718908,20.626635,10.555556,19.212265,148.49602
86624,26.718908,20.626635,10.555556,19.212265,148.49602
86625,26.718908,20.626635,10.555556,19.212265,148.49602
86626,26.718908,20.626635,10.555556,19.212265,148.49602
86627,26.718908,20.626635,10.555556,19.212265,148.49602
86628,26.718908,20.626635,10.555556,19.212265,148.49602
86629,26.718908,20.626635,10.555556,19.212265,148.49602
86630,26.718908,20.626635,10.555556,19.212265,148.49602
86631,26.718908,20.626635,10.555556,19.212265,148.49602
86632,26.718908,20.626635,10.555556,19.212265,148.49602
86633,26.718908,20.626635,10.555556,19.212265,148.49602
86634,26.718908,20.626635,10.555556,19.212265,148.49602
86635,26.718908,20.626635,10.555556,19.212265,148.49602
86636,26.718908,20.626635,10.555556,19.212265,148.49602
86637,26.718908,20.626635,10.555556,19.212265,148.49602
86638,26.718908,20.626635,10.555556,19.212265,148.49602
86639,26.718908,20.626635,10.555556,19.212265,148.49602
86640,26.718908,20.626635,10.555556,19.212265,148.49602
86641,26.792418,21.285341,11.8907385,19.01524,241.06102
86642,26.792418,21.285341,11.8907385,19.01524,241.06102
86643,26.792418,21.285341,11.8907385,19.01524,241.06102
86644,26.792418,21.285341,11.8907385,19.01524,241.06102
86645,26.792418,21.285341,11.8907385,19.01524,241.06102
86646,26.792418,21.285341,11.8907385,19.01524,241.06102
86647,26.792418,21.285341,11.8907385,19.01524,241.06102
86648,26.792418,21.285341,11.8907385,19.01524,241.06102
86649,26.792418,21.285341,11.8907385,19.01524,241.06102
86650,26.792418,21.285341,11.8907385,19.01524,241.06102
86651,26.792418,21.285341,11.8907385,19.01524,241.06102
86652,26.792418,21.285341,11.8907385,19.01524,241.06102
86653,26.792418,21.285341,11.8907385,19.01524,241.06102
86654,26.792418,21.285341,11.8907385,19.01524,241.06102
86655,26.792418,21.285341,11.8907385,19.01524,241.06102
86656,26.792418,21.285341,11.8907385,19.01524,241.06102
86657,26.792418,21.285341,11.8907385,19.01524,241.06102
