ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85778,26.349165,21.651342,0.31526956,13.051953,90.594635
85779,26.119621,21.626524,0.73409104,12.297711,105.72698
85780,25.124365,21.563005,-0.5961309,14.256433,71.77384
85781,26.366817,21.77004,0.45912522,13.259501,88.80263
85782,26.422916,21.734348,0.8649218,12.29833,107.05828
85783,25.775267,21.608782,0.02919128,16.012455,55.05423
85784,23.900534,20.92451,0.05285684,12.994318,73.65628
85785,26.118435,21.697678,-0.24509872,16.825514,99.73722
85786,26.244236,21.50777,0.769143,11.980497,113.26949
85787,26.255596,21.50777,0.769143,11.980497,113.26949
85788,26.059862,22.286161,1.0501518,12.910246,148.51279
85789,26.222776,21.722387,0.40303916,12.910041,91.59023
85790,26.338486,21.722387,0.40303916,12.910041,91.59023
85791,26.351877,21.722387,0.40303916,12.910041,89.64077
85792,24.918758,21.651876,0.38675243,12.287973,-18.22906
85793,26.316195,21.576336,0.68359965,12.287973,112.28168
85794,26.382723,21.576336,0.68359965,12.287973,112.28168
85795,26.1378,21.576336,0.68359965,12.287973,112.28168
85796,25.86175,21.080418,0.592637,18.538834,78.321335
85797,26.050707,21.699598,-0.8323677,22.512903,76.59695
85798,26.401768,21.255426,-0.04454584,13.41737,103.35357
85799,25.90215,19.25294,1.3302684,17.805233,41.32953
85800,24.017376,21.346275,0.50611967,9.029713,48.171227
85801,24.534704,19.556618,0.75085294,13.309077,106.31203
85802,26.655441,20.188166,4.3264866,11.486617,252.80283
85803,25.805986,20.188166,4.3264866,11.486617,252.80283
85804,23.17185,19.589907,2.0738015,9.89011,104.07751
85805,25.240557,18.155706,1.3884823,21.113785,95.86469
85806,25.667835,17.79239,1.7825726,13.07099,94.547455
85807,24.214533,17.767199,3.538129,8.145123,157.62364
85808,25.719679,17.767199,2.0843377,12.783484,93.86903
85809,25.490135,17.74238,2.8337026,12.0292425,108.89174
85810,24.494879,17.76606,0.62863266,14.3050165,74.9386
85811,25.737331,17.973095,1.9477519,12.991033,91.967384
85812,25.79343,17.937403,2.466835,12.029861,110.833786
85813,25.166893,17.791521,1.4333009,16.177212,58.21898
85814,23.30791,17.107248,1.4569665,12.725849,76.82104
85815,25.465801,17.985573,1.1590112,16.557041,102.90198
85816,25.575392,17.69051,2.835057,11.680453,116.43425
85817,25.586752,17.69051,2.835057,11.680453,116.43425
85818,25.376247,18.662025,2.53878,12.610202,151.67754
85819,25.506851,17.711763,2.041068,12.609997,94.44492
85820,25.637331,17.711763,2.041068,12.609997,94.44492
85821,25.650723,17.711763,2.041068,12.609997,90.0549
85822,24.217604,17.792395,1.9263572,11.987929,-22.745996
85823,25.61504,17.716854,2.585276,11.987929,97.53366
85824,25.681568,17.716854,2.585276,11.987929,97.53366
85825,25.476727,17.716854,2.585276,11.987929,97.53366
85826,25.26349,17.73732,1.8591098,18.238787,80.64691
85827,25.457487,18.116165,0.4341051,25.56215,78.92252
85828,25.808548,17.223402,1.2219274,12.867819,105.679146
85829,25.461184,16.43119,3.193164,17.21234,42.699577
85830,23.806282,17.90329,1.584792,8.155259,81.36582
85831,24.756948,19.40945,7.442514,12.80419,93.31244
85832,26.681108,19.92289,12.251914,10.651096,155.67012
85833,25.890013,19.92289,12.251914,10.651096,155.67012
85834,23.206371,19.864077,10.209905,8.932971,95.51936
85835,25.43629,18.429876,9.524587,20.067493,88.06939
85836,25.83739,18.009356,10.800953,11.628726,86.75216
85837,24.384762,17.984163,12.523691,7.0299306,149.82837
85838,25.889908,17.984163,11.407536,11.668299,86.07374
85839,25.691183,17.959345,11.819264,10.914057,101.09644
85840,24.669697,17.983025,9.6142,13.214252,67.14329
85841,25.92495,18.06265,10.933316,11.900269,84.17209
85842,25.981049,18.026958,11.4524,10.904677,103.03849
85843,25.472467,18.065695,8.347027,15.438491,64.49437
85844,23.612867,17.381418,8.370692,11.987111,70.824005
85845,25.973589,18.259743,8.072738,16.526371,95.40238
85846,25.852781,17.718803,15.987721,10.385554,104.665146
85847,25.864141,17.718803,15.987721,10.385554,104.665146
85848,25.749271,18.90567,15.691445,11.315303,134.1933
85849,25.685188,17.99059,15.2260895,11.519233,82.16273
85850,25.829515,17.99059,15.2260895,11.519233,82.16273
85851,25.812439,17.99059,15.2260895,11.519233,81.99058
85852,24.4097,17.861416,15.145444,10.897165,-10.7297325
85853,25.807137,17.785875,15.755755,10.897165,89.34591
85854,25.873665,17.785875,15.755755,10.897165,89.34591
85855,25.671768,17.785875,15.755755,10.897165,89.34591
85856,25.407736,18.125395,12.782171,17.71442,80.37306
85857,25.881233,18.50424,10.001175,24.70915,78.648674
85858,25.985676,17.655367,12.676229,12.013575,104.54247
85859,25.537167,16.714851,14.084643,16.43831,47.313587
85860,23.856457,17.91404,12.748726,7.233715,97.307625
85861,24.88859,20.934694,5.3177834,14.501867,89.429184
85862,26.81275,21.835598,12.432597,12.431772,126.50717
85863,26.040197,21.835598,12.432597,12.431772,126.50717
85864,23.40842,21.872812,8.436973,10.434074,93.58618
85865,25.63834,20.299784,7.0511155,22.23743,86.47051
85866,26.061022,19.678846,8.657042,13.745055,88.799706
85867,24.608393,19.653654,10.37978,8.667877,151.8759
85868,26.113539,19.653654,9.048238,13.475985,88.121284
85869,25.914812,19.628836,9.459965,12.753449,102.95046
85870,24.893328,19.57732,7.254896,15.083012,70.216415
85871,26.167707,19.656946,8.574017,13.769028,87.24521
85872,26.223806,19.621254,9.093101,12.773437,103.74098
85873,25.678476,19.65999,5.9877253,17.344257,61.15796
85874,23.784824,18.975714,6.0113907,13.892897,75.04598
85875,26.145548,19.854038,5.7065263,18.432158,98.390564
85876,26.041956,19.28976,13.61952,12.243329,103.13149
85877,26.053316,19.28976,13.61952,12.243329,103.13149
85878,25.921946,20.476624,13.764024,13.173078,134.0571
85879,25.931335,19.561543,13.045916,13.49844,77.033264
85880,26.075663,19.561543,13.045916,13.49844,77.033264
85881,26.05177,19.561543,13.045916,13.49844,76.861115
85882,24.656183,19.43237,12.96527,12.935708,10.352606
85883,26.05362,19.356829,13.029177,12.935708,110.428246
85884,26.120148,19.356829,13.029177,12.935708,110.428246
85885,25.893976,19.356829,13.029177,12.935708,110.428246
85886,25.654217,19.956919,10.469649,19.381914,83.882935
85887,26.04265,20.075193,7.838729,26.376644,89.56755
85888,26.046867,19.28341,10.492186,13.689947,109.46279
85889,25.598356,18.09563,12.12347,17.72272,55.569378
85890,23.813972,19.373026,10.447384,8.363652,127.95791
85891,25.11596,20.927094,0.31833133,17.690193,69.30229
85892,26.678595,22.793499,2.2415307,14.56015,102.82602
85893,26.133177,22.793499,2.2415307,14.56015,102.82602
85894,22.890806,21.026432,1.4171584,11.988218,62.636223
85895,25.444054,20.82507,1.3678391,24.934797,61.860912
85896,26.401852,21.084349,1.7695475,15.595276,93.84451
85897,24.833689,21.059158,3.4810581,10.391745,142.78557
85898,26.298319,21.059158,1.7922491,15.736426,86.12903
85899,26.024427,21.035131,2.1667845,15.281352,105.997826
85900,25.369919,20.901062,1.2229038,17.364225,41.48338
85901,26.329792,21.006332,2.0655005,15.725199,82.325035
85902,26.349216,20.908295,2.2858222,15.207708,106.21476
85903,25.956982,21.100756,1.6806974,19.789621,52.835754
85904,23.381636,19.922897,1.6806974,16.57712,68.31635
85905,26.042603,21.951405,1.5759448,21.00728,68.09269
85906,26.329897,20.867798,2.5213494,14.756561,101.11945
85907,26.334536,20.867798,2.5213494,14.756561,101.11945
85908,26.17225,21.704641,2.5756063,15.551046,87.95753
85909,26.32452,21.019213,2.0957136,15.636687,75.267
85910,26.568382,21.019213,2.0957136,15.636687,75.267
85911,26.576595,21.020008,2.0957136,15.636687,75.247116
85912,25.506052,20.920773,2.695946,15.420019,-22.153984
85913,26.473928,20.818804,2.9060163,15.388421,108.49045
85914,26.539099,20.818804,2.9060163,15.388421,108.49045
85915,25.990234,20.818804,2.9060163,15.388421,108.49045
85916,25.26802,20.372784,4.0467405,22.938208,70.4205
85917,25.414803,21.171959,2.1659193,27.212557,69.897385
85918,26.544304,21.432928,1.9235461,15.788432,76.93184
85919,25.503952,19.583326,8.741823,21.83957,56.497875
85920,22.655376,18.734606,8.2639675,11.385657,86.69287
85921,25.381187,20.607632,0.23601308,17.410627,66.986046
85922,26.851223,22.474037,2.1592124,14.204041,101.01983
85923,26.305805,22.474037,2.1592124,14.204041,101.01983
85924,23.061897,20.465105,1.156353,11.632109,60.830025
85925,25.60583,20.22336,1.1070336,24.655231,57.22205
85926,26.688541,20.626945,1.4023514,15.315711,85.69231
85927,25.120378,20.601755,3.1138625,10.109619,134.63335
85928,26.585009,20.601755,1.1346903,15.454301,77.97684
85929,26.369316,20.577728,1.509227,14.999227,97.84562
85930,25.725626,20.50064,0.5653456,17.082098,33.33116
85931,26.630013,20.605911,1.4079429,15.443073,74.17284
85932,26.649437,20.507874,1.628265,14.925583,98.06256
85933,26.352175,20.700335,1.0231391,19.507494,51.019714
85934,23.786983,19.522476,1.0231391,16.294994,60.164127
85935,26.362244,21.550983,0.9183864,20.725153,59.940475
85936,26.58948,20.407438,1.8637923,14.467803,92.967255
85937,26.591341,20.407438,1.8637923,14.467803,92.967255
85938,26.42086,21.244282,1.9180496,15.365691,79.80533
85939,26.57313,20.558853,1.2566916,15.451333,64.95266
85940,26.814798,20.558853,1.2566916,15.451333,64.95266
85941,26.823011,20.559649,1.2566916,15.451333,64.93278
85942,25.353796,20.460413,1.2990309,15.234665,-29.468184
85943,26.720034,20.358444,1.4452354,15.203065,101.17624
85944,26.785204,20.358444,1.4452354,15.203065,101.17624
85945,26.260815,20.358444,1.4452354,15.203065,101.17624
85946,25.62814,19.651806,3.3399906,22.482113,63.106277
85947,25.719791,20.450981,1.1957983,27.085733,62.583134
85948,26.81679,20.81341,0.9534249,15.778341,69.61762
85949,25.749922,18.113403,7.934284,21.757942,51.905903
85950,22.973982,17.26468,7.220226,11.383085,71.94137
85951,25.25939,19.198246,1.1467144,16.884468,59.323906
85952,26.671362,20.58761,3.6729445,13.714689,98.07863
85953,26.125944,20.58761,3.6729445,13.714689,98.07863
85954,22.949701,19.628456,2.3055396,11.484862,56.736267
85955,25.425968,19.386711,1.8919882,24.15213,52.41738
85956,26.505337,19.790297,2.2281928,15.291293,80.88765
85957,24.937174,19.765106,3.94998,10.085201,128.59871
85958,26.401804,19.765106,0.985966,15.406951,73.172165
85959,26.186111,19.74108,1.360502,14.8976965,93.04096
85960,25.542421,19.663992,0.3186679,16.96184,28.526499
85961,26.446808,19.769262,1.199942,15.380616,69.36817
85962,26.466232,19.671225,1.4202641,14.863126,93.2579
85963,26.16897,19.84398,0.81513846,19.445759,46.215042
85964,23.687605,18.666122,0.81513846,15.462353,55.359463
85965,26.179039,20.209757,0.64904845,20.604895,55.13581
85966,26.406275,19.564167,1.669449,14.3475485,88.16259
85967,26.408136,19.564167,1.669449,14.3475485,88.16259
85968,26.237656,20.321186,1.9483217,15.170215,75.00066
85969,26.389925,19.715582,1.1119832,15.449594,60.147972
85970,26.631594,19.715582,1.1119832,15.449594,60.147972
85971,26.639807,19.723,1.1119832,15.449594,60.128094
85972,25.170591,19.623764,1.1543223,15.232925,-34.272854
85973,26.536829,19.521795,1.2508923,15.201327,95.45856
85974,26.602,19.521795,1.2508923,15.201327,95.45856
85975,26.07761,19.521795,1.2508923,15.201327,95.45856
85976,25.444935,19.133692,2.7803986,22.433401,58.26732
85977,25.560562,19.890396,0.5035293,27.0172,57.744167
85978,26.65756,20.252825,0.64038813,15.70981,64.77863
85979,25.664362,17.502783,7.113391,21.68941,57.874367
85980,22.960081,16.782204,6.707743,10.924284,97.08043
85981,25.234694,20.135431,-0.61790264,16.69334,85.919655
85982,26.659357,21.692877,1.8502557,13.36326,120.59227
85983,26.11394,21.692877,1.8502557,13.36326,120.59227
85984,22.9591,20.635176,0.52119243,11.194433,79.24993
85985,25.435368,20.483257,-0.22006278,24.06933,72.607414
85986,26.501526,20.886843,0.2884027,15.135019,85.720215
85987,24.933363,20.861652,2.0101898,10.511441,133.43135
85988,26.397993,20.861652,0.17521511,15.572594,78.00474
85989,26.1823,20.837626,0.5714545,15.063339,97.85431
85990,25.541782,20.760538,-0.4277864,17.127483,44.69949
85991,26.446169,20.967371,0.4534871,15.546259,78.266495
85992,26.465593,20.869333,0.67380947,15.028769,102.15622
85993,26.151815,20.940527,0.06868391,19.611403,52.095036
85994,23.687387,19.762669,0.06868391,15.6279955,61.65864
85995,26.176403,21.306303,-0.15465106,20.770538,59.89198
85996,26.403639,20.876305,0.8657496,14.513191,95.668236
85997,26.4055,20.876305,0.8657496,14.513191,95.668236
85998,26.23502,21.65391,1.1446224,15.335857,85.638885
85999,26.37909,21.048306,0.3082834,15.615237,68.698555
86000,26.620758,21.048306,0.3082834,15.615237,68.698555
86001,26.628971,21.055723,0.3082834,15.615237,68.67867
86002,25.159756,20.956488,0.3082834,15.398569,-21.035618
86003,26.525993,20.854519,0.44449484,15.366969,108.42012
86004,26.591164,20.854519,0.44449484,15.366969,108.42012
86005,26.066774,20.854519,0.44449484,15.366969,108.42012
86006,25.450024,19.993044,1.5747491,22.599045,61.688774
86007,25.579372,20.749748,0.000897188,27.124767,61.16562
86008,26.617405,21.086227,0.014184687,15.77569,68.022514
86009,25.650488,18.283909,5.4597106,21.855053,56.349358
86010,22.84869,17.227425,4.9298363,10.798614,101.057785
86011,25.250656,19.398783,-0.24682666,14.667675,70.092155
86012,26.64018,21.031652,2.0934317,11.86215,104.76477
86013,26.108763,21.031652,2.0934317,11.86215,104.76477
86014,22.961271,19.973951,0.79268646,10.182647,63.422436
86015,25.467333,19.725176,-0.028178666,22.594608,56.779892
86016,26.533491,20.128761,0.48302358,14.219209,69.892715
86017,24.935534,20.10357,1.8962597,9.69521,117.6038
86018,26.400164,20.10357,0.36983654,14.387413,62.17724
86019,26.184471,20.079544,0.7660756,13.878159,82.02681
86020,25.543953,20.002457,-0.23590262,15.91294,28.87199
86021,26.44834,20.20929,0.6703179,14.331712,62.438984
86022,26.467764,20.111252,0.89063996,13.814221,86.32872
86023,26.153986,20.182446,0.260568,17.974588,38.730103
86024,23.689558,19.004587,0.260568,14.47902,45.831135
86025,26.171227,20.548222,-0.013160063,19.621565,44.06447
86026,26.398462,20.118223,1.0576336,13.434084,78.48451
86027,26.400324,20.118223,1.0576336,13.434084,78.48451
86028,26.229843,20.895828,1.3365066,14.293668,68.45516
86029,26.373913,20.290224,0.5001672,14.605011,51.51482
86030,26.615582,20.290224,0.5001672,14.605011,51.51482
86031,26.623795,20.297642,0.5001672,14.605011,51.49494
86032,25.15458,20.198406,0.5001672,14.388343,-37.910385
86033,26.520817,20.096437,0.6363789,14.356744,85.08537
86034,26.585987,20.096437,0.6363789,14.356744,85.08537
86035,26.08234,20.096437,0.6363789,14.356744,85.08537
86036,25.554678,19.234962,1.2229111,22.07079,46.64441
86037,25.682178,19.991667,0.093740106,25.833925,46.121254
86038,26.665459,20.328146,0.29463568,15.062159,54.098694
86039,25.652042,17.486801,5.2183022,21.405655,45.961765
86040,22.85171,16.61147,4.8214536,10.3296385,98.08665
86041,25.48146,19.458923,1.2486614,14.443321,61.557346
86042,26.639072,21.161846,3.5697641,11.933775,101.298256
86043,26.107655,21.161846,3.5697641,11.933775,101.298256
86044,22.960163,20.015806,2.348962,10.166906,57.413654
86045,25.473936,19.76703,0.98808765,22.578869,52.42324
86046,26.540094,20.170616,1.5615923,14.203468,93.95732
86047,24.934425,20.145426,2.9748275,9.636732,139.6296
86048,26.399055,20.145426,1.4899814,14.328935,87.65604
86049,26.183363,20.121399,1.8862206,13.81968,104.60208
86050,25.542845,20.07511,0.8842421,15.85447,47.78665
86051,26.447231,20.251144,1.7904629,14.273233,83.372246
86052,26.466656,20.153107,2.0107849,13.764548,107.26197
86053,26.152878,20.242283,1.3807127,17.849682,50.753933
86054,23.775738,19.064425,1.3807127,14.429347,57.314182
86055,26.170118,20.608059,1.106985,19.57189,55.54751
86056,26.397354,20.17806,2.1716268,13.362583,99.031425
86057,26.399216,20.17806,2.1716268,13.362583,99.031425
86058,26.228735,20.955666,2.4504993,14.222167,85.5043
86059,26.372805,20.350061,1.6141605,14.53351,88.96465
86060,26.614473,20.350061,1.6141605,14.53351,88.96465
86061,26.622686,20.35748,1.6141605,14.53351,88.94477
86062,25.153471,20.258244,1.6141605,14.316842,-17.081343
86063,26.519709,20.156275,1.4214139,14.285243,102.658585
86064,26.584879,20.156275,1.4214139,14.285243,102.658585
86065,26.116453,20.156275,1.4214139,14.285243,102.658585
86066,25.619114,19.318102,1.763489,21.999289,50.35159
86067,25.713673,20.074806,1.0008068,25.762424,49.828453
86068,26.66435,20.615767,1.3252741,14.990658,90.76749
86069,25.601294,17.838957,6.167531,21.334154,42.668842
86070,22.723158,17.199686,6.1225934,10.324477,97.96011
86071,25.56395,19.98607,1.6802608,14.6513195,51.826836
86072,26.755575,21.585264,2.976234,12.232264,103.19389
86073,26.224157,21.585264,2.976234,12.232264,103.19389
86074,23.042652,20.33173,1.7554322,10.070088,59.30928
86075,25.556425,20.036709,0.7091304,22.864716,57.48338
86076,26.622583,20.440294,1.2826353,14.6443615,95.9645
86077,25.016914,20.415104,2.6958702,10.077625,141.6368
86078,26.481544,20.415104,1.2110244,14.769828,89.663216
86079,26.265852,20.391077,1.6072636,14.260573,106.60926
86080,25.625334,20.344788,0.6239257,16.260828,49.793827
86081,26.52972,20.520823,1.5115058,14.679605,85.37944
86082,26.549145,20.414099,1.731828,14.170919,109.269165
86083,26.235367,20.518631,1.1017556,18.256052,50.45308
86084,23.982025,19.36145,1.1017556,14.718196,59.321327
86085,26.395567,21.060417,0.82802755,19.860737,57.845715
86086,26.479843,20.45751,1.9922829,13.865682,101.32966
86087,26.481705,20.45751,1.9922829,13.865682,101.32966
86088,26.311224,21.232014,2.1715422,14.7252655,88.08013
86089,26.455294,20.62641,1.3352036,15.036609,91.21555
86090,26.696962,20.62641,1.3352036,15.036609,91.21555
86091,26.705175,20.633827,1.3352036,15.036609,91.19567
86092,25.23596,20.534592,1.3352036,14.819941,-14.942028
86093,26.602198,20.432623,1.261894,14.7883415,104.797905
86094,26.667368,20.432623,1.261894,14.7883415,104.797905
86095,26.198942,20.432623,1.261894,14.7883415,104.797905
86096,25.701603,19.624256,1.3765621,22.502386,50.915676
86097,25.804768,20.351154,0.45831048,26.265522,50.392525
86098,26.755445,20.68637,0.9113042,15.493756,91.33159
86099,25.692389,18.603498,4.6213226,21.837252,36.576942
86100,22.79038,17.945475,3.50071,10.827576,87.04067
86101,25.319248,20.713783,2.9108522,16.250591,51.33222
86102,26.652517,22.29435,4.249343,14.495281,99.66381
86103,26.103512,22.29435,4.249343,14.495281,99.66381
86104,22.911346,21.178596,3.0285401,12.755341,55.779186
86105,25.42512,20.939283,1.2307819,24.999321,53.953285
86106,26.491278,21.342869,1.8042864,16.724075,92.43443
86107,24.885609,21.317678,3.217522,12.096777,138.10672
86108,26.350239,21.317678,1.7326757,16.788977,86.13313
86109,26.134546,21.293652,2.1289148,16.279724,103.07918
86110,25.494028,21.247362,1.1455773,18.279984,46.263725
86111,26.398415,21.423397,2.033157,16.698742,81.84936
86112,26.41784,21.316673,2.253479,16.190065,105.73908
86113,26.104061,21.421206,1.6600469,20.271418,46.922977
86114,23.85072,20.264025,1.6600469,16.73355,55.791245
86115,26.266645,21.962992,1.3863193,21.876102,54.315617
86116,26.350922,21.360085,2.550574,15.881051,97.799576
86117,26.362282,21.360085,2.550574,15.881051,97.799576
86118,26.182302,22.134588,2.7298336,16.900085,84.55005
86119,26.326372,21.528984,1.7910062,16.591919,87.68547
86120,26.56804,21.528984,1.7910062,16.591919,87.68547
86121,26.576254,21.536402,1.7910062,16.591919,87.66559
86122,25.107038,21.437166,1.7910062,16.375254,-18.472122
86123,26.473276,21.335197,1.6372603,16.343655,103.74496
86124,26.538446,21.335197,1.6372603,16.343655,103.74496
86125,26.07002,21.335197,1.6372603,16.343655,103.74496
86126,25.572681,20.52683,1.7304559,23.939522,49.674473
86127,25.536896,21.253729,0.8335726,27.820837,49.15132
86128,26.626524,21.588945,1.2865665,17.049065,85.515
86129,25.563467,19.278385,4.996585,23.392567,35.65373
86130,22.661459,20.212908,3.8673053,13.017733,50.47212
86131,25.31915,23.494154,1.1120377,16.556791,76.42022
86132,26.65242,25.049202,2.0581365,14.741194,147.26585
86133,26.103415,25.049202,2.0581365,14.741194,147.26585
86134,22.900494,24.558647,0.98465127,13.304695,75.46629
86135,25.414267,23.70648,-0.021016344,25.150461,66.36137
86136,26.480425,24.110065,0.55248815,16.831833,104.842514
86137,24.874756,24.084875,1.9657235,12.163895,150.51477
86138,26.339386,24.084875,0.48087695,16.856089,98.541214
86139,26.123693,24.060848,1.0714107,16.346836,115.48726
86140,25.45968,24.014559,-0.10622069,18.381622,58.6718
86141,26.374077,24.190594,0.78135866,16.80038,94.25744
86142,26.393501,24.08387,1.0016809,16.291706,118.14716
86143,26.079723,24.201017,0.4082486,20.38044,60.77372
86144,23.825237,23.126566,0.4082486,16.960093,68.199326
86145,26.255793,24.742804,0.13452081,22.102648,69.27557
86146,26.340069,24.101503,1.3145278,15.893345,112.75954
86147,26.351429,24.101503,1.3145278,15.893345,112.75954
86148,26.17145,24.93206,1.4637188,16.912378,99.51001
86149,26.337889,24.308796,0.6273799,16.604214,91.8512
86150,26.557188,24.308796,0.6273799,16.604214,91.8512
86151,26.565401,24.316214,0.6273799,16.604214,91.831314
86152,25.096186,24.216978,0.6273799,16.387547,-14.842062
86153,26.462423,24.11501,1.005517,16.355947,114.36285
86154,26.527594,24.11501,1.005517,16.355947,114.36285
86155,26.059168,24.11501,1.005517,16.355947,114.36285
86156,25.561829,22.950611,0.45072627,23.968897,58.303463
86157,25.526043,23.67751,-0.62349266,27.850212,57.78032
86158,26.615671,24.012726,-0.002931593,17.078438,94.14403
86159,25.552614,22.356735,0.8005953,23.421942,47.33395
86160,22.639656,23.533463,0.12591267,13.640752,63.921116
86161,24.716576,23.738867,1.5689219,15.5145645,70.89277
86162,26.1783,25.054676,1.8233671,13.774794,135.51349
86163,25.614933,25.054676,1.8233671,13.774794,135.51349
86164,22.38685,24.720783,0.7498818,12.261664,63.621284
86165,24.900623,23.702244,-0.25578594,24.52187,56.332752
86166,25.966782,24.32997,0.31771848,15.436676,96.780045
86167,24.361113,24.30478,1.7309543,10.845006,142.45235
86168,25.825743,24.30478,0.3392662,15.537209,86.20317
86169,25.61005,24.280752,0.92979944,15.027954,103.149216
86170,24.946037,24.244173,-0.2478316,17.062738,46.33376
86171,25.860434,24.420208,0.6397474,15.441059,81.919395
86172,25.879858,24.313484,0.86006963,14.932374,105.80912
86173,25.56608,24.430632,0.26663762,19.097525,48.435696
86174,23.2889,23.35618,0.26663762,15.677191,55.86129
86175,25.74215,24.972418,-0.007090079,20.819733,56.937527
86176,25.826426,24.331118,1.1144501,14.5511875,100.42149
86177,25.837786,24.331118,1.1144501,14.5511875,100.42149
86178,25.657806,25.161674,1.2786179,15.587539,87.17197
86179,25.824245,24.53841,0.44227946,15.146265,80.15672
86180,26.099377,24.53841,0.44227946,15.146265,80.15672
86181,26.10759,24.545828,0.44227946,15.146265,78.13258
86182,24.638374,24.446592,0.44227946,14.929597,-28.540764
86183,26.004612,24.344624,0.80817276,14.735885,100.664116
86184,26.085384,24.344624,0.80817276,14.735885,100.664116
86185,25.573254,24.344624,0.80817276,14.735885,100.664116
86186,25.075914,23.203695,0.5243107,22.456652,46.961136
86187,25.040129,23.877272,-0.55648243,26.414177,46.437984
86188,26.14649,24.175964,0.06407845,15.457007,82.80167
86189,25.083433,22.573296,1.5381874,21.840258,35.991627
86190,22.227179,23.750023,0.5732117,12.277316,53.379467
86191,24.875849,23.064413,0.048111595,14.573429,77.970085
86192,26.325022,24.409428,0.97747225,13.106565,142.59082
86193,25.764229,24.409428,0.97747225,13.106565,142.59082
86194,22.319782,22.265394,0.16755682,11.322036,70.16405
86195,24.954218,22.937817,-0.8381107,23.08368,61.277107
86196,26.142609,23.565542,-0.10479708,13.864287,102.62676
86197,24.414707,23.540352,1.2425833,9.272617,148.29907
86198,26.002335,23.540352,-0.024659414,13.921608,92.0499
86199,25.786642,23.516325,0.4414295,13.4123535,108.99594
86200,25.12263,23.495434,-0.7956223,15.472077,52.180485
86201,26.037025,23.671469,0.09195672,13.8503895,87.766106
86202,26.093124,23.564745,0.39138985,13.341704,111.65583
86203,25.742672,23.681892,-0.34156704,17.506857,54.282413
86204,23.465492,22.60744,-0.31790143,14.322997,61.707993
86205,25.933807,24.223679,-0.63199586,19.204138,62.784237
86206,26.057266,23.582378,0.5299111,12.953412,106.268196
86207,26.068626,23.582378,0.5299111,12.953412,106.268196
86208,25.888647,24.42961,0.13188489,14.064985,93.01867
86209,26.055086,23.78967,-0.09589109,13.645249,83.89896
86210,26.360437,23.78967,-0.09589109,13.645249,83.89896
86211,26.36865,23.797089,-0.09589109,13.645249,81.87482
86212,24.899435,23.697853,-0.09589109,13.428581,-24.798534
86213,26.265673,23.595884,0.47787493,13.234869,106.07515
86214,26.389647,23.595884,0.47787493,13.234869,106.07515
86215,25.731676,23.595884,0.47787493,13.234869,106.07515
86216,25.234337,22.454956,0.20504911,21.114876,52.42805
86217,25.198551,23.128532,-0.8757444,25.072401,51.904907
86218,26.351116,23.616999,0.4279682,14.139718,87.07218
86219,25.190372,21.717659,2.0888698,20.694036,40.48218
86220,22.334118,22.894386,1.0775247,10.807715,57.870014
86221,26.119791,24.865675,-0.1278978,13.639776,68.948364
86222,27.161552,25.855656,0.750221,12.172913,132.59612
86223,26.60076,25.855656,0.750221,12.172913,132.59612
86224,23.156313,23.676794,-0.008452715,10.388383,60.793823
86225,25.830843,24.384045,-0.8687841,21.934555,52.87711
86226,26.97914,24.78763,-0.13547045,12.485622,93.2504
86227,25.251238,24.76244,1.2119099,7.9133697,138.92278
86228,26.838865,24.76244,-0.05533259,12.562361,86.94912
86229,26.623173,24.738413,0.41075593,12.053106,103.895164
86230,25.95916,24.717522,-0.8262956,14.11283,47.07971
86231,26.873556,24.893557,0.061283574,12.491142,82.66533
86232,26.929655,24.786833,0.48592502,11.982457,106.55505
86233,26.579203,24.90398,-0.3722406,16.35774,49.181644
86234,24.31447,23.829529,-0.348575,13.173871,56.48807
86235,26.770338,25.445766,-0.66266936,18.055014,57.564312
86236,26.893797,24.804466,0.5457662,11.804286,100.37609
86237,26.905157,24.804466,0.5457662,11.804286,100.37609
86238,26.725178,25.651697,0.10121168,12.915859,87.126564
86239,26.891617,25.011759,-0.12656456,12.385038,78.00685
86240,27.233257,25.011759,-0.12656456,12.385038,78.00685
86241,27.188349,25.019176,-0.12656456,12.385038,75.98271
86242,25.719133,24.91994,-0.12656456,12.16837,-33.170883
86243,27.085371,24.820354,0.5273946,11.974658,97.702805
86244,27.205057,24.820354,0.5273946,11.974658,97.702805
86245,26.544004,24.820354,0.5273946,11.974658,97.702805
86246,26.015259,23.694405,0.40596044,19.965141,47.563503
86247,25.953037,24.41646,-0.700351,23.92128,45.906673
86248,27.277048,24.961702,0.46949792,12.701078,72.04046
86249,25.971294,23.062363,2.1303992,19.618757,34.168438
86250,22.998894,24.171467,0.9195828,9.320774,58.266895
86251,26.460337,23.586216,-0.08767718,12.943312,74.165436
86252,27.475353,24.698196,0.6184304,11.370167,137.55121
86253,26.925247,24.698196,0.6184304,11.370167,137.55121
86254,23.53142,22.555122,-0.3813342,9.585636,66.0109
86255,26.20595,23.262373,-1.0005746,21.626997,58.09419
86256,27.391205,23.665958,-0.26726094,12.284345,98.46747
86257,25.663303,23.640768,1.0801188,7.7120914,144.13986
86258,27.25093,23.640768,-0.18712315,12.361083,92.16619
86259,27.035238,23.616741,0.27896547,11.851829,109.112236
